401776 function calls (399666 primitive calls) in 329.568 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      101  234.790    2.325  259.047    2.565 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
      103   43.245    0.420   43.249    0.420 {method 'dump' of '_pickle.Pickler' objects}
    94987   23.639    0.000   23.639    0.000 {built-in method _codecs.utf_8_decode}
      200    4.078    0.020    4.080    0.020 concat.py:52(concat_compat)
      200    3.603    0.018    6.414    0.032 managers.py:2194(_stack_arrays)
     1300    2.815    0.002    2.815    0.002 {built-in method numpy.empty}
      100    2.807    0.028    2.807    0.028 {built-in method _winapi.WaitForMultipleObjects}
      101    2.405    0.024   45.656    0.452 reduction.py:48(dumps)
        1    2.323    2.323  329.545  329.545 slow.py:82(main)
      101    2.301    0.023  274.768    2.720 readers.py:1770(get_chunk)
      100    1.767    0.018    5.854    0.059 c_parser_wrapper.py:355(_concatenate_chunks)
      101    1.713    0.017    1.713    0.017 {built-in method _winapi.WriteFile}
        1    1.377    1.377    1.377    1.377 {built-in method _winapi.WaitForSingleObject}
      101    0.876    0.009   51.056    0.506 connection.py:202(send)
      101    0.721    0.007  265.629    2.630 c_parser_wrapper.py:222(read)
    94987    0.489    0.000   24.128    0.000 <frozen codecs>:319(decode)
      700    0.192    0.000    0.195    0.000 numeric.py:274(full)
    94987    0.128    0.000    0.128    0.000 <frozen codecs>:331(getstate)
      700    0.096    0.000    0.292    0.000 {pandas._libs.lib.maybe_convert_objects}
        1    0.023    0.023  329.568  329.568 <string>:1(<module>)
      700    0.008    0.000    0.313    0.000 construction.py:518(sanitize_array)
23679/23579    0.007    0.000    0.013    0.000 {built-in method builtins.isinstance}
      100    0.007    0.000    6.428    0.064 managers.py:2137(_form_blocks)
        1    0.006    0.006    0.006    0.006 {built-in method _winapi.CreateProcess}
        1    0.005    0.005    0.006    0.006 c_parser_wrapper.py:60(__init__)
  300/200    0.005    0.000    0.076    0.000 series.py:371(__init__)
      300    0.005    0.000    0.035    0.000 base.py:477(__new__)
      200    0.004    0.000    0.007    0.000 managers.py:1825(from_array)
8835/7135    0.003    0.000    0.005    0.000 {built-in method builtins.len}
      200    0.003    0.000    0.005    0.000 c_parser_wrapper.py:367(<listcomp>)
      101    0.003    0.000    4.523    0.045 connection.py:284(_send_bytes)
      100    0.003    0.000    6.824    0.068 construction.py:423(dict_to_mgr)
      500    0.002    0.000    0.003    0.000 generic.py:274(__init__)
      101    0.002    0.000  272.466    2.698 readers.py:1732(read)
      200    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      100    0.002    0.000    6.829    0.068 frame.py:665(__init__)
     3200    0.002    0.000    0.005    0.000 generic.py:42(_instancecheck)
      400    0.002    0.000    0.288    0.001 cast.py:1147(maybe_infer_to_datetimelike)
     3200    0.002    0.000    0.003    0.000 generic.py:37(_check)
      200    0.002    0.000    0.005    0.000 _asarray.py:27(require)
     1000    0.002    0.000    0.038    0.000 base.py:7513(ensure_index)
     5556    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     7820    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      200    0.002    0.000    0.002    0.000 c_parser_wrapper.py:369(<setcomp>)
      200    0.002    0.000    0.002    0.000 generic.py:6147(__finalize__)
      100    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      400    0.001    0.000    0.003    0.000 cast.py:1544(construct_1d_object_array_from_listlike)
      103    0.001    0.000    0.002    0.000 reduction.py:38(__init__)
      202    0.001    0.000    0.004    0.000 common.py:1587(pandas_dtype)
       20    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      200    0.001    0.000    0.002    0.000 common.py:1194(is_potential_multi_index)
      400    0.001    0.000    0.004    0.000 generic.py:6206(__setattr__)
      100    0.001    0.000    0.290    0.003 construction.py:596(_homogenize)
      300    0.001    0.000    0.002    0.000 base.py:648(_simple_new)
1101/1001    0.001    0.000    0.009    0.000 {built-in method builtins.all}
        4    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      102    0.001    0.000    0.001    0.000 readers.py:518(validate_integer)
      700    0.001    0.000    0.002    0.000 construction.py:683(_sanitize_ndim)
      100    0.001    0.000    0.004    0.000 range.py:134(__new__)
      100    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.isnaobj}
      100    0.001    0.000    0.002    0.000 managers.py:1740(<listcomp>)
      100    0.001    0.000    0.001    0.000 common.py:1223(dedup_names)
      400    0.001    0.000    0.001    0.000 blocks.py:2346(get_block_type)
      207    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      300    0.001    0.000    0.010    0.000 cast.py:119(maybe_convert_platform)
      100    0.001    0.000    0.005    0.000 base.py:5518(equals)
      300    0.001    0.000    0.003    0.000 config.py:127(_get_single_key)
      100    0.001    0.000    6.432    0.064 managers.py:2068(create_block_manager_from_column_arrays)
      700    0.001    0.000    0.004    0.000 base.py:7608(maybe_extract_name)
      100    0.001    0.000    0.038    0.000 series.py:524(_init_dict)
      100    0.001    0.000    0.001    0.000 {pandas._libs.lib.array_equivalent_object}
      200    0.001    0.000    0.001    0.000 _asarray.py:108(<setcomp>)
      100    0.001    0.000    0.002    0.000 generic.py:2107(__getstate__)
