401776 function calls (399666 primitive calls) in 328.069 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      101  234.065    2.317  257.045    2.545 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
      103   43.715    0.424   43.720    0.424 {method 'dump' of '_pickle.Pickler' objects}
    94987   22.399    0.000   22.399    0.000 {built-in method _codecs.utf_8_decode}
      200    4.110    0.021    4.112    0.021 concat.py:52(concat_compat)
      200    3.620    0.018    6.381    0.032 managers.py:2194(_stack_arrays)
      100    2.945    0.029    2.945    0.029 {built-in method _winapi.WaitForMultipleObjects}
     1300    2.764    0.002    2.764    0.002 {built-in method numpy.empty}
      101    2.356    0.023   46.078    0.456 reduction.py:48(dumps)
        1    2.305    2.305  328.047  328.047 slow.py:82(main)
      101    2.288    0.023  272.660    2.700 readers.py:1770(get_chunk)
      101    1.770    0.018    1.770    0.018 {built-in method _winapi.WriteFile}
      100    1.731    0.017    5.850    0.059 c_parser_wrapper.py:355(_concatenate_chunks)
        1    1.404    1.404    1.404    1.404 {built-in method _winapi.WaitForSingleObject}
      101    0.855    0.008   51.651    0.511 connection.py:202(send)
      101    0.680    0.007  263.581    2.610 c_parser_wrapper.py:222(read)
    94987    0.478    0.000   22.878    0.000 <frozen codecs>:319(decode)
      700    0.187    0.000    0.190    0.000 numeric.py:274(full)
    94987    0.104    0.000    0.104    0.000 <frozen codecs>:331(getstate)
      700    0.090    0.000    0.281    0.000 {pandas._libs.lib.maybe_convert_objects}
        1    0.022    0.022  328.069  328.069 <string>:1(<module>)
23679/23579    0.008    0.000    0.013    0.000 {built-in method builtins.isinstance}
      700    0.008    0.000    0.302    0.000 construction.py:518(sanitize_array)
        1    0.007    0.007    0.007    0.007 {built-in method _winapi.CreateProcess}
      100    0.006    0.000    6.394    0.064 managers.py:2137(_form_blocks)
        1    0.005    0.005    0.006    0.006 c_parser_wrapper.py:60(__init__)
  300/200    0.005    0.000    0.072    0.000 series.py:371(__init__)
      300    0.005    0.000    0.033    0.000 base.py:477(__new__)
8835/7135    0.003    0.000    0.004    0.000 {built-in method builtins.len}
      200    0.003    0.000    0.005    0.000 c_parser_wrapper.py:367(<listcomp>)
      101    0.003    0.000    4.718    0.047 connection.py:284(_send_bytes)
      100    0.003    0.000    6.777    0.068 construction.py:423(dict_to_mgr)
      101    0.003    0.000  270.371    2.677 readers.py:1732(read)
      200    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      100    0.002    0.000    6.782    0.068 frame.py:665(__init__)
     3200    0.002    0.000    0.005    0.000 generic.py:42(_instancecheck)
       20    0.002    0.000    0.002    0.000 {built-in method nt.stat}
      400    0.002    0.000    0.277    0.001 cast.py:1147(maybe_infer_to_datetimelike)
      500    0.002    0.000    0.003    0.000 generic.py:274(__init__)
     3200    0.002    0.000    0.003    0.000 generic.py:37(_check)
        4    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
      300    0.002    0.000    0.003    0.000 base.py:73(_validate_set_axis)
      200    0.002    0.000    0.005    0.000 _asarray.py:27(require)
     1000    0.002    0.000    0.036    0.000 base.py:7513(ensure_index)
     7820    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
     5556    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      103    0.002    0.000    0.002    0.000 reduction.py:38(__init__)
      200    0.002    0.000    0.002    0.000 generic.py:6147(__finalize__)
      200    0.002    0.000    0.002    0.000 c_parser_wrapper.py:369(<setcomp>)
        1    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        4    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      100    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      400    0.001    0.000    0.003    0.000 cast.py:1544(construct_1d_object_array_from_listlike)
      400    0.001    0.000    0.004    0.000 generic.py:6206(__setattr__)
      202    0.001    0.000    0.004    0.000 common.py:1587(pandas_dtype)
      300    0.001    0.000    0.002    0.000 base.py:648(_simple_new)
      100    0.001    0.000    0.004    0.000 range.py:134(__new__)
      200    0.001    0.000    0.002    0.000 common.py:1194(is_potential_multi_index)
1101/1001    0.001    0.000    0.009    0.000 {built-in method builtins.all}
      100    0.001    0.000    0.281    0.003 construction.py:596(_homogenize)
      100    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.isnaobj}
      100    0.001    0.000    0.002    0.000 managers.py:1740(<listcomp>)
     1403    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
      102    0.001    0.000    0.001    0.000 readers.py:518(validate_integer)
      300    0.001    0.000    0.009    0.000 cast.py:119(maybe_convert_platform)
      700    0.001    0.000    0.004    0.000 base.py:7608(maybe_extract_name)
      200    0.001    0.000    0.004    0.000 managers.py:1825(from_array)
      400    0.001    0.000    0.001    0.000 blocks.py:2346(get_block_type)
      700    0.001    0.000    0.002    0.000 construction.py:683(_sanitize_ndim)
      100    0.001    0.000    0.004    0.000 base.py:5518(equals)
      200    0.001    0.000    0.001    0.000 _asarray.py:108(<setcomp>)
      100    0.001    0.000    0.038    0.000 series.py:524(_init_dict)
      100    0.001    0.000    6.398    0.064 managers.py:2068(create_block_manager_from_column_arrays)
      300    0.001    0.000    0.003    0.000 config.py:127(_get_single_key)
      100    0.001    0.000    0.001    0.000 common.py:1223(dedup_names)
      100    0.001    0.000    0.001    0.000 {pandas._libs.lib.array_equivalent_object}
      100    0.001    0.000    0.002    0.000 generic.py:2107(__getstate__)
      700    0.001    0.000    0.001    0.000 construction.py:722(_sanitize_str_dtypes)
      300    0.001    0.000    0.004    0.000 generic.py:760(_set_axis)
      100    0.001    0.000    0.015    0.000 missing.py:184(_isna)
        3    0.001    0.000    0.001    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
      100    0.001    0.000    6.680    0.067 construction.py:96(arrays_to_mgr)
      101    0.001    0.000  272.669    2.700 slow.py:31(get_chunk)
     1400    0.001    0.000    0.001    0.000 base.py:908(__len__)
      900    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      600    0.001    0.000    0.001    0.000 config.py:647(_get_deprecated_option)
      100    0.001    0.000    0.002    0.000 managers.py:308(apply)
      100    0.001    0.000    0.001    0.000 base.py:2766(__reduce__)
      200    0.001    0.000    0.001    0.000 concat.py:73(<listcomp>)
     1102    0.001    0.000    0.001    0.000 inference.py:334(is_hashable)
      700    0.001    0.000    0.001    0.000 construction.py:419(extract_array)
      300    0.001    0.000    0.001    0.000 config.py:633(_get_root)
      300    0.001    0.000    0.004    0.000 config.py:145(_get_option)
      100    0.001    0.000    0.003    0.000 managers.py:540(copy)
      300    0.001    0.000    0.002    0.000 series.py:703(name)
      400    0.001    0.000    0.001    0.000 series.py:653(name)
      100    0.001    0.000    0.001    0.000 range.py:248(__reduce__)
      600    0.001    0.000    0.001    0.000 common.py:1322(is_ea_or_datetimelike_dtype)
      100    0.001    0.000    0.001    0.000 base.py:836(__iter__)
      100    0.001    0.000    0.004    0.000 series.py:6131(any)
      500    0.001    0.000    0.001    0.000 managers.py:1960(internal_values)
      200    0.001    0.000    0.001    0.000 blocks.py:2388(new_block)
      300    0.001    0.000    0.001    0.000 {method 'add_index_reference' of 'pandas._libs.internals.BlockValuesRefs' objects}
      205    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      100    0.001    0.000    0.001    0.000 blocks.py:639(copy)
      100    0.001    0.000    0.001    0.000 range.py:243(_get_data_as_items)
      500    0.001    0.000    0.001    0.000 flags.py:53(__init__)
      100    0.001    0.000    0.006    0.000 generic.py:6553(copy)
        4    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
      300    0.001    0.000    0.001    0.000 base.py:573(_ensure_array)
      100    0.001    0.000    0.003    0.000 managers.py:1734(_consolidate_check)
      500    0.001    0.000    0.001    0.000 construction.py:484(ensure_wrapped_if_datetimelike)
      400    0.001    0.000    0.001    0.000 __init__.py:43(using_pyarrow_string_dtype)
      200    0.001    0.000    0.001    0.000 blocks.py:2317(maybe_coerce_values)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      100    0.000    0.000    0.013    0.000 generic.py:5266(reindex)
      201    0.000    0.000    0.001    0.000 inference.py:273(is_dict_like)
      101    0.000    0.000  272.660    2.700 readers.py:1666(__next__)
      300    0.000    0.000    0.005    0.000 config.py:271(__call__)
     1345    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      400    0.000    0.000    0.000    0.000 common.py:1219(<genexpr>)
      700    0.000    0.000    0.001    0.000 construction.py:742(_maybe_repeat)
      100    0.000    0.000    0.002    0.000 missing.py:261(_isna_array)
      102    0.000    0.000    0.000    0.000 warnings.py:466(__enter__)
      300    0.000    0.000    0.000    0.000 generic.py:6189(__getattr__)
     1404    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      200    0.000    0.000    0.000    0.000 {pandas._libs.lib.dtypes_all_equal}
      100    0.000    0.000    0.001    0.000 base_parser.py:861(_do_date_conversions)
      100    0.000    0.000    0.001    0.000 range.py:198(_simple_new)
      200    0.000    0.000    0.001    0.000 c_parser_wrapper.py:370(<setcomp>)
      100    0.000    0.000    0.002    0.000 missing.py:466(array_equivalent)
       52    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
      100    0.000    0.000    0.005    0.000 base.py:5609(identical)
      100    0.000    0.000    0.003    0.000 series.py:6090(_reduce)
      300    0.000    0.000    0.001    0.000 common.py:1562(validate_all_hashable)
      400    0.000    0.000    0.001    0.000 common.py:556(require_length_match)
      200    0.000    0.000    0.000    0.000 blocks.py:187(is_extension)
      502    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFAC45A8F90}
      702    0.000    0.000    0.001    0.000 inference.py:300(<genexpr>)
      200    0.000    0.000    0.001    0.000 common.py:137(is_object_dtype)
      300    0.000    0.000    0.000    0.000 base.py:591(_dtype_to_subclass)
      500    0.000    0.000    0.001    0.000 series.py:750(_values)
      200    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
      600    0.000    0.000    0.001    0.000 common.py:1581(<genexpr>)
      200    0.000    0.000    0.006    0.000 generic.py:5509(<genexpr>)
      102    0.000    0.000    0.001    0.000 warnings.py:181(_add_filter)
      100    0.000    0.000    0.013    0.000 series.py:4960(reindex)
      200    0.000    0.000    0.004    0.000 generic.py:487(_validate_dtype)
      102    0.000    0.000    0.000    0.000 {method 'GetOverlappedResult' of '_winapi.Overlapped' objects}
      300    0.000    0.000    0.000    0.000 config.py:615(_select_options)
      300    0.000    0.000    0.003    0.000 managers.py:225(set_axis)
     1600    0.000    0.000    0.000    0.000 typing.py:2256(cast)
      800    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_np_dtype}
      100    0.000    0.000    0.001    0.000 generic.py:2115(<dictcomp>)
      100    0.000    0.000    0.001    0.000 series.py:581(_constructor_from_mgr)
      100    0.000    0.000    0.001    0.000 common.py:296(maybe_iterable_to_list)
      300    0.000    0.000    0.001    0.000 config.py:686(_warn_if_deprecated)
      100    0.000    0.000    0.001    0.000 construction.py:487(<listcomp>)
      100    0.000    0.000    0.000    0.000 generic.py:562(_get_axis)
      400    0.000    0.000    0.000    0.000 construction.py:675(_sanitize_non_ordered)
     1102    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      100    0.000    0.000    0.001    0.000 base_parser.py:361(_make_index)
      765    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      400    0.000    0.000    0.000    0.000 base.py:830(_reset_identity)
      200    0.000    0.000    0.000    0.000 managers.py:2124(_grouping_func)
      100    0.000    0.000    0.000    0.000 managers.py:1812(from_blocks)
      100    0.000    0.000    0.000    0.000 base_parser.py:1247(_process_date_conversion)
      102    0.000    0.000    0.000    0.000 warnings.py:440(__init__)
      100    0.000    0.000    0.001    0.000 missing.py:305(_isna_string_dtype)
      200    0.000    0.000    0.001    0.000 blocks.py:192(_can_consolidate)
      400    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
      100    0.000    0.000    0.000    0.000 blocks.py:2467(extend_blocks)
      200    0.000    0.000    0.000    0.000 common.py:91(ensure_python_int)
      102    0.000    0.000    0.001    0.000 warnings.py:165(simplefilter)
      200    0.000    0.000    0.000    0.000 base.py:5634(<genexpr>)
      200    0.000    0.000    0.000    0.000 common.py:1425(_is_dtype_type)
      101    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
      200    0.000    0.000    0.000    0.000 blocks.py:239(mgr_locs)
      207    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      200    0.000    0.000    0.000    0.000 flags.py:89(allows_duplicate_labels)
      100    0.000    0.000    0.000    0.000 __init__.py:145(_DType_reduce)
      102    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
      300    0.000    0.000    0.000    0.000 managers.py:1799(__init__)
      100    0.000    0.000    0.000    0.000 construction.py:196(mgr_to_mgr)
      102    0.000    0.000    0.000    0.000 base.py:510(find)
      200    0.000    0.000    0.000    0.000 generic.py:548(_get_axis_number)
      200    0.000    0.000    0.000    0.000 range.py:963(__len__)
      100    0.000    0.000    0.003    0.000 managers.py:1726(is_consolidated)
      100    0.000    0.000    0.000    0.000 flags.py:102(__getitem__)
      100    0.000    0.000    0.000    0.000 common.py:185(all_none)
      303    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
      100    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.016    0.000 generic.py:8402(isna)
      102    0.000    0.000    0.000    0.000 warnings.py:487(__exit__)
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      700    0.000    0.000    0.000    0.000 multiarray.py:1080(copyto)
      300    0.000    0.000    0.000    0.000 config.py:674(_translate_key)
      100    0.000    0.000    0.000    0.000 base_parser.py:883(_check_data_length)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      100    0.000    0.000    0.015    0.000 missing.py:101(isna)
      207    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      200    0.000    0.000    0.000    0.000 common.py:1255(is_1d_only_ea_dtype)
      100    0.000    0.000    0.000    0.000 c_parser_wrapper.py:330(<dictcomp>)
      100    0.000    0.000    0.001    0.000 missing.py:564(_array_equivalent_object)
      400    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
      100    0.000    0.000    0.001    0.000 construction.py:753(_try_cast)
      100    0.000    0.000    0.001    0.000 generic.py:335(_from_mgr)
      100    0.000    0.000    0.002    0.000 nanops.py:482(nanany)
      102    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       11    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
      600    0.000    0.000    0.000    0.000 generic.py:393(flags)
      108    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
      201    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     46/8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      100    0.000    0.000    0.016    0.000 series.py:5478(isna)
      300    0.000    0.000    0.000    0.000 generic.py:358(attrs)
      100    0.000    0.000    0.003    0.000 managers.py:1744(_consolidate_inplace)
      100    0.000    0.000    0.000    0.000 base.py:61(__len__)
      300    0.000    0.000    0.000    0.000 base.py:1656(name)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      102    0.000    0.000    0.000    0.000 connection.py:135(_check_closed)
      100    0.000    0.000    0.000    0.000 c_parser_wrapper.py:326(<listcomp>)
      100    0.000    0.000    0.002    0.000 _methods.py:55(_any)
       14    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      200    0.000    0.000    0.000    0.000 base.py:538(<genexpr>)
      100    0.000    0.000    0.001    0.000 base_parser.py:349(_maybe_make_multi_index_columns)
      7/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap>:1165(_find_and_load)
      100    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
      300    0.000    0.000    0.000    0.000 flags.py:57(allows_duplicate_labels)
        7    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
      207    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 common.py:123(<lambda>)
      100    0.000    0.000    0.000    0.000 base.py:790(is_)
        1    0.000    0.000    0.000    0.000 readers.py:1850(_clean_na_values)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      6/1    0.000    0.000  328.069  328.069 {built-in method builtins.exec}
      100    0.000    0.000    0.000    0.000 __init__.py:33(using_copy_on_write)
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 managers.py:1902(_block)
      100    0.000    0.000    0.000    0.000 generic.py:2109(<dictcomp>)
      400    0.000    0.000    0.000    0.000 series.py:1381(_clear_item_cache)
      200    0.000    0.000    0.000    0.000 common.py:121(classes)
      306    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
      200    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
      200    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      200    0.000    0.000    0.000    0.000 base.py:973(dtype)
      300    0.000    0.000    0.000    0.000 base.py:5126(_values)
        4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:1007(get_code)
      102    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 common.py:514(is_string_or_object_np_dtype)
      200    0.000    0.000    0.000    0.000 blocks.py:583(dtype)
      200    0.000    0.000    0.000    0.000 common.py:189(<genexpr>)
        1    0.000    0.000    0.008    0.008 readers.py:1673(_make_engine)
      100    0.000    0.000    0.000    0.000 series.py:821(__len__)
      200    0.000    0.000    0.000    0.000 series.py:577(_constructor)
        1    0.000    0.000    0.008    0.008 popen_spawn_win32.py:45(__init__)
      101    0.000    0.000    0.000    0.000 connection.py:143(_check_writable)
        6    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
        1    0.000    0.000    0.001    0.001 common.py:652(get_handle)
      7/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
        1    0.000    0.000    0.004    0.004 connection.py:1(<module>)
      100    0.000    0.000    0.000    0.000 managers.py:335(<dictcomp>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      194    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      101    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        1    0.000    0.000    0.008    0.008 readers.py:1403(__init__)
      100    0.000    0.000    0.000    0.000 function.py:64(__call__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
      100    0.000    0.000    0.000    0.000 managers.py:235(items)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
      127    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateNamedPipe}
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      6/2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap>:666(_load_unlocked)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
      102    0.000    0.000    0.000    0.000 base_parser.py:1425(is_index_col)
        1    0.000    0.000    0.000    0.000 base_parser.py:114(__init__)
        1    0.000    0.000    0.000    0.000 spawn.py:160(get_preparation_data)
      164    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 range.py:213(_validate_dtype)
      100    0.000    0.000    0.000    0.000 managers.py:896(__init__)
      100    0.000    0.000    0.000    0.000 missing.py:971(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 readers.py:1513(_clean_options)
       65    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.008    0.008 readers.py:574(_read)
        4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1127(get_data)
        1    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
        1    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
        1    0.000    0.000    0.000    0.000 readers.py:1455(_get_options_with_defaults)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.CloseHandle}
      101    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      100    0.000    0.000    0.000    0.000 managers.py:1790(ndim)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
      4/2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap_external>:934(exec_module)
        2    0.000    0.000    0.000    0.000 process.py:350(__reduce__)
        1    0.000    0.000    0.000    0.000 common.py:289(_get_filepath_or_buffer)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:920(find_spec)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.000    0.000 connection.py:551(Pipe)
       51    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
       20    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
     16/5    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
     46/8    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.007    0.007 context.py:60(Pipe)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.011    0.011 context.py:333(_Popen)
        1    0.000    0.000    1.404    1.404 popen_spawn_win32.py:103(wait)
        1    0.000    0.000    0.002    0.002 popen_spawn_win32.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreatePipe}
       95    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    1.404    1.404 process.py:142(join)
        1    0.000    0.000    0.008    0.008 readers.py:848(read_csv)
        7    0.000    0.000    0.000    0.000 __init__.py:89(find_spec)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
